StepWise anonymous synthetic gait fixture
Sample SystemTime P1 P2 P3 P4 AccX AccY AccZ GyrX GyrY GyrZ Pitch Roll Yaw
770 00:00:07.700 45 83 30 50 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
771 00:00:07.710 46 84 31 51 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
772 00:00:07.720 47 85 32 52 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.20 6.00
773 00:00:07.730 48 86 33 53 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.30 6.00
774 00:00:07.740 40 87 34 54 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.40 6.00
775 00:00:07.750 41 88 35 55 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.50 6.00
776 00:00:07.760 42 89 36 56 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.60 6.00
777 00:00:07.770 43 90 30 57 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.00 6.00
778 00:00:07.780 44 91 31 58 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.10 6.00
779 00:00:07.790 45 92 32 59 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.20 6.00
780 00:00:07.800 46 80 33 60 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.30 6.00
781 00:00:07.810 47 81 34 50 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.40 6.00
782 00:00:07.820 48 82 35 51 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.50 6.00
783 00:00:07.830 40 83 36 52 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.60 6.00
784 00:00:07.840 41 84 30 53 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.00 6.00
785 00:00:07.850 42 85 31 54 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.10 6.00
786 00:00:07.860 43 86 32 55 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.20 6.00
787 00:00:07.870 44 87 33 56 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.30 6.00
788 00:00:07.880 45 88 34 57 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.40 6.00
789 00:00:07.890 46 89 35 58 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.50 6.00
790 00:00:07.900 47 90 36 59 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.60 6.00
791 00:00:07.910 48 91 30 60 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.00 6.00
792 00:00:07.920 40 92 31 50 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.10 6.00
793 00:00:07.930 41 80 32 51 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.20 6.00
794 00:00:07.940 42 81 33 52 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.30 6.00
795 00:00:07.950 43 82 34 53 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.40 6.00
796 00:00:07.960 44 83 35 54 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.50 6.00
797 00:00:07.970 45 84 36 55 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.60 6.00
798 00:00:07.980 46 85 30 56 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.00 6.00
799 00:00:07.990 47 86 31 57 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.10 6.00
800 00:00:08.000 48 87 32 58 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.20 6.00
801 00:00:08.010 40 88 33 59 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.30 6.00
802 00:00:08.020 41 89 34 60 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.40 6.00
803 00:00:08.030 42 90 35 50 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.50 6.00
804 00:00:08.040 43 91 36 51 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.60 6.00
805 00:00:08.050 44 92 30 52 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
806 00:00:08.060 45 80 31 53 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
807 00:00:08.070 46 81 32 54 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.20 6.00
808 00:00:08.080 47 82 33 55 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.30 6.00
809 00:00:08.090 48 83 34 56 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.40 6.00
810 00:00:08.100 40 84 35 57 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.50 6.00
811 00:00:08.110 41 85 36 58 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.60 6.00
812 00:00:08.120 42 86 30 59 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.00 6.00
813 00:00:08.130 43 87 31 60 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.10 6.00
814 00:00:08.140 44 88 32 50 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.20 6.00
815 00:00:08.150 45 89 33 51 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.30 6.00
816 00:00:08.160 46 90 34 52 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.40 6.00
817 00:00:08.170 47 91 35 53 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.50 6.00
818 00:00:08.180 48 92 36 54 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.60 6.00
819 00:00:08.190 40 80 30 55 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.00 6.00
820 00:00:08.200 41 81 31 56 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.10 6.00
821 00:00:08.210 42 82 32 57 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.20 6.00
822 00:00:08.220 43 83 33 58 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.30 6.00
823 00:00:08.230 44 84 34 59 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.40 6.00
824 00:00:08.240 45 85 35 60 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.50 6.00
825 00:00:08.250 46 86 36 50 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.60 6.00
826 00:00:08.260 47 87 30 51 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.00 6.00
827 00:00:08.270 48 88 31 52 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.10 6.00
828 00:00:08.280 40 89 32 53 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.20 6.00
829 00:00:08.290 41 90 33 54 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.30 6.00
830 00:00:08.300 42 91 34 55 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.40 6.00
831 00:00:08.310 43 92 35 56 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.50 6.00
832 00:00:08.320 44 80 36 57 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.60 6.00
833 00:00:08.330 45 81 30 58 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.00 6.00
834 00:00:08.340 46 82 31 59 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.10 6.00
835 00:00:08.350 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.20 6.00
836 00:00:08.360 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.30 6.00
837 00:00:08.370 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.40 6.00
838 00:00:08.380 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.50 6.00
839 00:00:08.390 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.60 6.00
840 00:00:08.400 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
841 00:00:08.410 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
842 00:00:08.420 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.20 6.00
843 00:00:08.430 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.30 6.00
844 00:00:08.440 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.40 6.00
845 00:00:08.450 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.50 6.00
846 00:00:08.460 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.60 6.00
847 00:00:08.470 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.00 6.00
848 00:00:08.480 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.10 6.00
849 00:00:08.490 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.20 6.00
850 00:00:08.500 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.30 6.00
851 00:00:08.510 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.40 6.00
852 00:00:08.520 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.50 6.00
853 00:00:08.530 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.60 6.00
854 00:00:08.540 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.00 6.00
855 00:00:08.550 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.10 6.00
856 00:00:08.560 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.20 6.00
857 00:00:08.570 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.30 6.00
858 00:00:08.580 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.40 6.00
859 00:00:08.590 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.50 6.00
860 00:00:08.600 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.60 6.00
861 00:00:08.610 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.00 6.00
862 00:00:08.620 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.10 6.00
863 00:00:08.630 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.20 6.00
864 00:00:08.640 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.30 6.00
865 00:00:08.650 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.40 6.00
866 00:00:08.660 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.50 6.00
867 00:00:08.670 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.60 6.00
868 00:00:08.680 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.00 6.00
869 00:00:08.690 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.10 6.00
870 00:00:08.700 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.20 6.00
871 00:00:08.710 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.30 6.00
872 00:00:08.720 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.40 6.00
873 00:00:08.730 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.50 6.00
874 00:00:08.740 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.60 6.00
875 00:00:08.750 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
876 00:00:08.760 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
877 00:00:08.770 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.20 6.00
878 00:00:08.780 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.30 6.00
879 00:00:08.790 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.40 6.00
880 00:00:08.800 47 89 35 50 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.50 6.00
881 00:00:08.810 48 90 36 51 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.60 6.00
882 00:00:08.820 40 91 30 52 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.00 6.00
883 00:00:08.830 41 92 31 53 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.10 6.00
884 00:00:08.840 42 80 32 54 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.20 6.00
885 00:00:08.850 43 81 33 55 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.30 6.00
886 00:00:08.860 44 82 34 56 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.40 6.00
887 00:00:08.870 45 83 35 57 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.50 6.00
888 00:00:08.880 46 84 36 58 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.60 6.00
889 00:00:08.890 47 85 30 59 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.00 6.00
890 00:00:08.900 48 86 31 60 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.10 6.00
891 00:00:08.910 40 87 32 50 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.20 6.00
892 00:00:08.920 41 88 33 51 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.30 6.00
893 00:00:08.930 42 89 34 52 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.40 6.00
894 00:00:08.940 43 90 35 53 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.50 6.00
895 00:00:08.950 44 91 36 54 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.60 6.00
896 00:00:08.960 45 92 30 55 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.00 6.00
897 00:00:08.970 46 80 31 56 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.10 6.00
898 00:00:08.980 47 81 32 57 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.20 6.00
899 00:00:08.990 48 82 33 58 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.30 6.00
900 00:00:09.000 40 83 34 59 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.40 6.00
901 00:00:09.010 41 84 35 60 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.50 6.00
902 00:00:09.020 42 85 36 50 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.60 6.00
903 00:00:09.030 43 86 30 51 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.00 6.00
904 00:00:09.040 44 87 31 52 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.10 6.00
905 00:00:09.050 45 88 32 53 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.20 6.00
906 00:00:09.060 46 89 33 54 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.30 6.00
907 00:00:09.070 47 90 34 55 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.40 6.00
908 00:00:09.080 48 91 35 56 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.50 6.00
909 00:00:09.090 40 92 36 57 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.60 6.00
910 00:00:09.100 41 80 30 58 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
911 00:00:09.110 42 81 31 59 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
912 00:00:09.120 43 82 32 60 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.20 6.00
913 00:00:09.130 44 83 33 50 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.30 6.00
914 00:00:09.140 45 84 34 51 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.40 6.00
915 00:00:09.150 46 85 35 52 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.50 6.00
916 00:00:09.160 47 86 36 53 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.60 6.00
917 00:00:09.170 48 87 30 54 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.00 6.00
918 00:00:09.180 40 88 31 55 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.10 6.00
919 00:00:09.190 41 89 32 56 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.20 6.00
920 00:00:09.200 42 90 33 57 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.30 6.00
921 00:00:09.210 43 91 34 58 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.40 6.00
922 00:00:09.220 44 92 35 59 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.50 6.00
923 00:00:09.230 45 80 36 60 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.60 6.00
924 00:00:09.240 46 81 30 50 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.00 6.00
925 00:00:09.250 47 82 31 51 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.10 6.00
926 00:00:09.260 48 83 32 52 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.20 6.00
927 00:00:09.270 40 84 33 53 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.30 6.00
928 00:00:09.280 41 85 34 54 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.40 6.00
929 00:00:09.290 42 86 35 55 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.50 6.00
930 00:00:09.300 43 87 36 56 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.60 6.00
931 00:00:09.310 44 88 30 57 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.00 6.00
932 00:00:09.320 45 89 31 58 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.10 6.00
933 00:00:09.330 46 90 32 59 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.20 6.00
934 00:00:09.340 47 91 33 60 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.30 6.00
935 00:00:09.350 48 92 34 50 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.40 6.00
936 00:00:09.360 40 80 35 51 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.50 6.00
937 00:00:09.370 41 81 36 52 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.60 6.00
938 00:00:09.380 42 82 30 53 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.00 6.00
939 00:00:09.390 43 83 31 54 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.10 6.00
940 00:00:09.400 44 84 32 55 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.20 6.00
941 00:00:09.410 45 85 33 56 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.30 6.00
942 00:00:09.420 46 86 34 57 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.40 6.00
943 00:00:09.430 47 87 35 58 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.50 6.00
944 00:00:09.440 48 88 36 59 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.60 6.00
945 00:00:09.450 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
946 00:00:09.460 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
947 00:00:09.470 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.20 6.00
948 00:00:09.480 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.30 6.00
949 00:00:09.490 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.40 6.00
950 00:00:09.500 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.50 6.00
951 00:00:09.510 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.60 6.00
952 00:00:09.520 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.00 6.00
953 00:00:09.530 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.10 6.00
954 00:00:09.540 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.20 6.00
955 00:00:09.550 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.30 6.00
956 00:00:09.560 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.40 6.00
957 00:00:09.570 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.50 6.00
958 00:00:09.580 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.60 6.00
959 00:00:09.590 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.00 6.00
960 00:00:09.600 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.10 6.00
961 00:00:09.610 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.20 6.00
962 00:00:09.620 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.30 6.00
963 00:00:09.630 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.40 6.00
964 00:00:09.640 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.50 6.00
965 00:00:09.650 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.60 6.00
966 00:00:09.660 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.00 6.00
967 00:00:09.670 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.10 6.00
968 00:00:09.680 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.20 6.00
969 00:00:09.690 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.30 6.00
970 00:00:09.700 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.40 6.00
971 00:00:09.710 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.50 6.00
972 00:00:09.720 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.60 6.00
973 00:00:09.730 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.00 6.00
974 00:00:09.740 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.10 6.00
975 00:00:09.750 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.20 6.00
976 00:00:09.760 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.30 6.00
977 00:00:09.770 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.40 6.00
978 00:00:09.780 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.50 6.00
979 00:00:09.790 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.60 6.00
980 00:00:09.800 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
981 00:00:09.810 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
982 00:00:09.820 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.20 6.00
983 00:00:09.830 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.30 6.00
984 00:00:09.840 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.40 6.00
985 00:00:09.850 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.50 6.00
986 00:00:09.860 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.60 6.00
987 00:00:09.870 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.00 6.00
988 00:00:09.880 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.10 6.00
989 00:00:09.890 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.20 6.00
990 00:00:09.900 40 82 33 50 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.30 6.00
991 00:00:09.910 41 83 34 51 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.40 6.00
992 00:00:09.920 42 84 35 52 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.50 6.00
993 00:00:09.930 43 85 36 53 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.60 6.00
994 00:00:09.940 44 86 30 54 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.00 6.00
995 00:00:09.950 45 87 31 55 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.10 6.00
996 00:00:09.960 46 88 32 56 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.20 6.00
997 00:00:09.970 47 89 33 57 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.30 6.00
998 00:00:09.980 48 90 34 58 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.40 6.00
999 00:00:09.990 40 91 35 59 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.50 6.00
1000 00:00:10.000 41 92 36 60 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.60 6.00
1001 00:00:10.010 42 80 30 50 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.00 6.00
1002 00:00:10.020 43 81 31 51 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.10 6.00
1003 00:00:10.030 44 82 32 52 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.20 6.00
1004 00:00:10.040 45 83 33 53 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.30 6.00
1005 00:00:10.050 46 84 34 54 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.40 6.00
1006 00:00:10.060 47 85 35 55 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.50 6.00
1007 00:00:10.070 48 86 36 56 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.60 6.00
1008 00:00:10.080 40 87 30 57 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.00 6.00
1009 00:00:10.090 41 88 31 58 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.10 6.00
1010 00:00:10.100 42 89 32 59 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.20 6.00
1011 00:00:10.110 43 90 33 60 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.30 6.00
1012 00:00:10.120 44 91 34 50 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.40 6.00
1013 00:00:10.130 45 92 35 51 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.50 6.00
1014 00:00:10.140 46 80 36 52 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.60 6.00
1015 00:00:10.150 47 81 30 53 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
1016 00:00:10.160 48 82 31 54 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
1017 00:00:10.170 40 83 32 55 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.20 6.00
1018 00:00:10.180 41 84 33 56 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.30 6.00
1019 00:00:10.190 42 85 34 57 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.40 6.00
1020 00:00:10.200 43 86 35 58 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.50 6.00
1021 00:00:10.210 44 87 36 59 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.60 6.00
1022 00:00:10.220 45 88 30 60 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.00 6.00
1023 00:00:10.230 46 89 31 50 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.10 6.00
1024 00:00:10.240 47 90 32 51 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.20 6.00
1025 00:00:10.250 48 91 33 52 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.30 6.00
1026 00:00:10.260 40 92 34 53 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.40 6.00
